time,open,high,low,close,volume
2023-01-04 14:15:00,4309.82,4311.93,4306.96,4309.95,1241
2023-01-04 14:30:00,4314.62,4316.18,4312.26,4315.52,1335
2023-01-04 14:45:00,4321.28,4323.22,4318.22,4320.17,1215
2023-01-04 15:00:00,4321.85,4322.44,4318.04,4321.6,1700
2023-01-04 15:15:00,4319.94,4322.95,4318.21,4321.59,1429
2023-01-04 15:30:00,4314.31,4317.56,4313.44,4315.35,1654
2023-01-04 15:45:00,4310.49,4312.87,4309.13,4310.2,1898
2023-01-04 16:00:00,4307.39,4308.55,4305.15,4306.75,1603
2023-01-04 16:15:00,4302.12,4303.44,4300.29,4302.32,1354
2023-01-04 16:30:00,4298.54,4300.61,4297.0,4298.78,1581
2023-01-05 08:00:00,4295.82,4296.69,4293.52,4295.16,1314
2023-01-05 08:15:00,4294.42,4297.13,4293.01,4295.01,1514
2023-01-05 08:30:00,4295.3,4296.02,4293.43,4294.87,1761
2023-01-05 08:45:00,4297.65,4301.31,4297.33,4298.5,1659
2023-01-05 09:00:00,4302.23,4303.99,4300.38,4301.78,1960
2023-01-05 09:15:00,4309.3,4311.37,4306.85,4309.87,1369
2023-01-05 09:30:00,4313.0,4314.46,4310.38,4312.86,1649
2023-01-05 09:45:00,4317.9,4319.73,4316.27,4317.22,1281
2023-01-05 10:00:00,4322.3,4324.74,4321.49,4323.0,1233
2023-01-05 10:15:00,4328.13,4330.07,4325.28,4328.26,1760
2023-01-05 10:30:00,4328.44,4330.66,4326.65,4329.06,1918
2023-01-05 10:45:00,4327.5,4327.78,4324.2,4326.48,1223
2023-01-05 11:00:00,4324.08,4326.35,4321.96,4325.59,1229
2023-01-05 11:15:00,4321.13,4322.93,4318.49,4320.96,1730
2023-01-05 11:30:00,4312.43,4312.8,4310.29,4311.25,1658
2023-01-05 11:45:00,4302.19,4304.07,4300.06,4302.18,1372
2023-01-05 12:00:00,4291.07,4293.75,4289.85,4291.03,1727
2023-01-05 12:15:00,4279.66,4281.48,4277.76,4279.56,1390
2023-01-05 12:30:00,4270.34,4271.58,4267.71,4270.43,1222
2023-01-05 12:45:00,4255.95,4257.17,4254.21,4255.31,1698
2023-01-05 13:00:00,4246.7,4248.79,4243.01,4246.17,1695
2023-01-05 13:15:00,4238.2,4239.81,4236.65,4239.61,1680
2023-01-05 13:30:00,4231.15,4233.77,4230.18,4231.3,1940
2023-01-05 13:45:00,4230.56,4230.85,4227.6,4229.48,1350
2023-01-05 14:00:00,4229.77,4231.88,4227.25,4230.58,1581
2023-01-05 14:15:00,4229.31,4231.52,4227.51,4229.11,1378
2023-01-05 14:30:00,4230.19,4233.86,4228.73,4230.74,1752
2023-01-05 14:45:00,4239.84,4242.03,4237.25,4238.4,1360
2023-01-05 15:00:00,4244.96,4247.1,4242.86,4243.86,1927
2023-01-05 15:15:00,4249.84,4251.65,4247.8,4248.49,1463
2023-01-05 15:30:00,4251.64,4254.61,4250.53,4253.26,1522
2023-01-05 15:45:00,4259.85,4260.34,4256.78,4258.31,1895
2023-01-05 16:00:00,4262.56,4264.09,4260.31,4261.35,1565
2023-01-05 16:15:00,4260.35,4261.68,4258.35,4260.08,1413
2023-01-05 16:30:00,4260.98,4263.09,4260.1,4260.85,1578
2023-01-06 08:00:00,4257.17,4259.48,4256.17,4257.29,1581
2023-01-06 08:15:00,4253.68,4253.98,4251.17,4252.16,1756
2023-01-06 08:30:00,4252.71,4253.33,4249.54,4252.03,1855
2023-01-06 08:45:00,4246.77,4249.1,4244.18,4247.12,1435
2023-01-06 09:00:00,4243.48,4244.6,4240.33,4243.58,1246
2023-01-06 09:15:00,4238.47,4240.86,4236.36,4238.2,1534
2023-01-06 09:30:00,4238.86,4241.82,4237.29,4239.11,1897
2023-01-06 09:45:00,4237.22,4239.2,4234.21,4236.98,1398
2023-01-06 10:00:00,4242.02,4242.73,4239.96,4241.22,1707
2023-01-06 10:15:00,4247.48,4249.07,4245.46,4248.08,1300
2023-01-06 10:30:00,4252.99,4254.76,4250.86,4252.16,1537
2023-01-06 10:45:00,4264.63,4267.13,4261.87,4264.17,1389
2023-01-06 11:00:00,4273.42,4275.99,4271.99,4273.77,1618
2023-01-06 11:15:00,4289.45,4291.13,4287.64,4289.84,1841
2023-01-06 11:30:00,4302.32,4304.73,4300.54,4301.57,1612
2023-01-06 11:45:00,4313.62,4314.66,4311.46,4313.06,1741
2023-01-06 12:00:00,4323.99,4325.77,4322.97,4324.31,1836
2023-01-06 12:15:00,4333.56,4335.38,4331.06,4334.58,1311
2023-01-06 12:30:00,4343.43,4344.38,4342.03,4343.33,1950
2023-01-06 12:45:00,4348.7,4351.52,4347.12,4348.85,1506
2023-01-06 13:00:00,4351.24,4353.7,4349.7,4352.06,1972
2023-01-06 13:15:00,4351.55,4353.96,4348.59,4351.19,1344
2023-01-06 13:30:00,4352.85,4353.22,4350.12,4351.77,1791
2023-01-06 13:45:00,4348.2,4351.71,4346.65,4348.73,1898
2023-01-06 14:00:00,4341.46,4343.72,4339.33,4340.37,1765
2023-01-06 14:15:00,4338.11,4338.85,4335.0,4337.26,1484
2023-01-06 14:30:00,4334.26,4335.99,4332.47,4334.53,1240
2023-01-06 14:45:00,4328.49,4330.47,4326.22,4329.81,1371
2023-01-06 15:00:00,4325.44,4328.68,4325.13,4326.57,1657
2023-01-06 15:15:00,4327.98,4329.94,4327.14,4328.07,1260
2023-01-06 15:30:00,4330.34,4330.75,4328.11,4328.64,1701
2023-01-06 15:45:00,4330.86,4332.98,4328.76,4331.19,1738
2023-01-06 16:00:00,4335.92,4339.35,4335.44,4336.69,1558
2023-01-06 16:15:00,4342.14,4343.64,4339.76,4340.82,1883
2023-01-06 16:30:00,4343.33,4345.68,4340.93,4343.35,1374
2023-01-07 08:00:00,4349.03,4352.66,4348.49,4350.39,1679
2023-01-07 08:15:00,4355.81,4356.96,4352.48,4355.61,1441
2023-01-07 08:30:00,4357.28,4359.84,4355.68,4357.25,1461
2023-01-07 08:45:00,4361.77,4364.42,4359.54,4361.13,1347
2023-01-07 09:00:00,4357.27,4360.27,4355.9,4356.98,1536
2023-01-07 09:15:00,4356.71,4358.81,4355.04,4356.69,1764
2023-01-07 09:30:00,4350.73,4352.82,4349.34,4350.93,1824
2023-01-07 09:45:00,4343.44,4343.8,4340.74,4341.93,1268
2023-01-07 10:00:00,4331.5,4333.81,4329.76,4330.28,1862
2023-01-07 10:15:00,4321.95,4322.73,4319.99,4322.17,1352
2023-01-07 10:30:00,4308.95,4311.74,4307.43,4308.09,1423
2023-01-07 10:45:00,4296.31,4297.93,4294.11,4295.79,1529
2023-01-07 11:00:00,4286.57,4287.32,4283.34,4286.53,1360
2023-01-07 11:15:00,4277.35,4278.38,4274.63,4275.45,1475
2023-01-07 11:30:00,4267.26,4269.36,4265.15,4267.31,1478
2023-01-07 11:45:00,4262.0,4263.12,4260.7,4261.7,1581
2023-01-07 12:00:00,4257.92,4259.83,4257.24,4259.0,1529
2023-01-07 12:15:00,4261.31,4261.92,4257.99,4259.64,1365
2023-01-07 12:30:00,4262.28,4264.49,4260.51,4261.52,1925
2023-01-07 12:45:00,4264.82,4265.97,4262.76,4263.91,1930
2023-01-07 13:00:00,4270.35,4271.49,4266.64,4269.33,1321
2023-01-07 13:15:00,4276.19,4277.25,4273.01,4274.93,1918
2023-01-07 13:30:00,4280.17,4280.87,4278.55,4279.01,1423
2023-01-07 13:45:00,4286.31,4287.88,4284.18,4285.54,1466
2023-01-07 14:00:00,4289.05,4290.63,4286.99,4289.44,1608
2023-01-07 14:15:00,4294.11,4296.51,4291.79,4293.39,1912
2023-01-07 14:30:00,4292.18,4295.21,4290.97,4292.53,1318
2023-01-07 14:45:00,4291.84,4294.43,4290.52,4290.98,1681
2023-01-07 15:00:00,4286.56,4288.57,4284.65,4287.53,1719
2023-01-07 15:15:00,4287.12,4289.37,4284.78,4286.59,1976
2023-01-07 15:30:00,4280.61,4282.6,4276.99,4279.28,1684
2023-01-07 15:45:00,4275.7,4276.84,4274.1,4276.54,1292
2023-01-07 16:00:00,4270.97,4272.32,4270.0,4271.47,1825
2023-01-07 16:15:00,4269.28,4272.18,4267.54,4268.82,1811
2023-01-07 16:30:00,4269.31,4271.44,4267.05,4270.56,1676
2023-01-08 08:00:00,4269.09,4269.72,4267.06,4267.77,1559
2023-01-08 08:15:00,4270.05,4272.1,4269.61,4269.74,1900
2023-01-08 08:30:00,4278.47,4279.09,4276.0,4277.01,1689
2023-01-08 08:45:00,4285.66,4286.55,4282.82,4283.99,1950
2023-01-08 09:00:00,4295.93,4298.17,4293.03,4294.57,1242
2023-01-08 09:15:00,4307.05,4308.78,4306.15,4308.31,1993
2023-01-08 09:30:00,4319.56,4321.26,4317.25,4319.51,1630
2023-01-08 09:45:00,4333.3,4335.53,4331.57,4333.11,1212
2023-01-08 10:00:00,4345.24,4348.61,4343.63,4347.16,1797
2023-01-08 10:15:00,4357.42,4359.21,4355.1,4357.27,1606
2023-01-08 10:30:00,4369.06,4370.71,4365.64,4368.02,1370
2023-01-08 10:45:00,4376.84,4378.37,4373.25,4376.13,1496
2023-01-08 11:00:00,4378.04,4380.23,4376.57,4378.77,1651
2023-01-08 11:15:00,4383.21,4384.89,4381.85,4383.11,1413
2023-01-08 11:30:00,4381.82,4385.04,4380.7,4383.27,1703
2023-01-08 11:45:00,4382.43,4384.13,4380.55,4380.74,1301
2023-01-08 12:00:00,4376.8,4379.29,4374.57,4377.21,1300
2023-01-08 12:15:00,4371.68,4375.11,4371.09,4372.73,1279
2023-01-08 12:30:00,4368.43,4370.4,4366.61,4369.41,1376
2023-01-08 12:45:00,4362.39,4364.41,4360.37,4363.49,1391
2023-01-08 13:00:00,4361.43,4363.48,4360.26,4362.76,1322
2023-01-08 13:15:00,4359.38,4360.36,4356.7,4359.09,1317
2023-01-08 13:30:00,4357.9,4359.01,4355.36,4356.69,1462
2023-01-08 13:45:00,4359.31,4362.71,4357.95,4360.9,1953
2023-01-08 14:00:00,4362.76,4363.97,4359.89,4361.64,1636
2023-01-08 14:15:00,4368.18,4370.73,4367.51,4368.76,1730
2023-01-08 14:30:00,4371.48,4374.09,4369.42,4372.25,1291
2023-01-08 14:45:00,4377.73,4380.32,4376.9,4378.03,1977
2023-01-08 15:00:00,4384.25,4385.79,4381.79,4384.34,1345
2023-01-08 15:15:00,4387.76,4389.06,4386.27,4387.0,1362
2023-01-08 15:30:00,4389.98,4392.1,4388.96,4390.36,1305
2023-01-08 15:45:00,4391.12,4392.12,4387.51,4389.7,1787
2023-01-08 16:00:00,4391.61,4392.61,4389.6,4390.52,1262
2023-01-08 16:15:00,4386.95,4390.21,4385.16,4387.64,1453
2023-01-08 16:30:00,4382.84,4383.86,4380.64,4382.38,1379
2023-01-09 08:00:00,4372.01,4374.24,4369.25,4372.38,1528
2023-01-09 08:15:00,4363.14,4365.03,4361.83,4363.9,1409
2023-01-09 08:30:00,4348.79,4349.39,4346.83,4349.29,1532
2023-01-09 08:45:00,4340.34,4340.86,4337.66,4340.07,1871
2023-01-09 09:00:00,4325.19,4326.73,4323.99,4324.66,1856
2023-01-09 09:15:00,4315.27,4317.61,4313.01,4315.84,1662
2023-01-09 09:30:00,4306.72,4307.47,4304.55,4305.44,1595
2023-01-09 09:45:00,4299.54,4302.19,4297.41,4299.17,1957
2023-01-09 10:00:00,4293.57,4295.47,4290.69,4292.88,1567
2023-01-09 10:15:00,4289.69,4292.72,4288.03,4289.41,1805
2023-01-09 10:30:00,4291.62,4293.0,4289.14,4291.17,1525
2023-01-09 10:45:00,4294.21,4296.88,4293.04,4295.43,1466
2023-01-09 11:00:00,4298.02,4300.53,4296.77,4298.33,1675
2023-01-09 11:15:00,4301.48,4302.84,4299.04,4301.59,1761
2023-01-09 11:30:00,4307.92,4310.57,4306.56,4308.97,1629
2023-01-09 11:45:00,4311.86,4312.93,4309.69,4311.54,1936
2023-01-09 12:00:00,4318.55,4321.4,4316.59,4317.93,1951
2023-01-09 12:15:00,4321.26,4322.39,4317.85,4319.87,1438
2023-01-09 12:30:00,4324.14,4325.43,4321.58,4325.21,1557
2023-01-09 12:45:00,4324.56,4327.55,4323.94,4324.42,1660
2023-01-09 13:00:00,4320.15,4322.54,4319.21,4320.92,1877
2023-01-09 13:15:00,4322.07,4323.32,4320.37,4321.58,1766
2023-01-09 13:30:00,4315.25,4318.77,4314.08,4316.2,1237
2023-01-09 13:45:00,4311.03,4312.22,4309.31,4311.22,1853
2023-01-09 14:00:00,4305.7,4307.67,4304.59,4305.8,1668
2023-01-09 14:15:00,4304.84,4305.82,4302.45,4304.29,1224
2023-01-09 14:30:00,4300.25,4302.26,4297.47,4300.69,1680
2023-01-09 14:45:00,4301.7,4302.23,4298.5,4301.85,1208
2023-01-09 15:00:00,4300.36,4302.19,4298.33,4300.17,1384
2023-01-09 15:15:00,4305.81,4307.54,4303.15,4306.33,1915
2023-01-09 15:30:00,4309.41,4311.77,4307.64,4310.25,1953
2023-01-09 15:45:00,4320.51,4322.71,4319.49,4319.62,1935
2023-01-09 16:00:00,4329.0,4330.2,4326.56,4329.51,1755
2023-01-09 16:15:00,4342.09,4342.66,4339.65,4341.69,1242
2023-01-09 16:30:00,4354.67,4357.22,4352.71,4353.87,1744
2023-01-10 08:00:00,4368.07,4370.76,4365.54,4368.46,1885
2023-01-10 08:15:00,4378.67,4381.35,4377.44,4380.35,1574
2023-01-10 08:30:00,4391.28,4394.26,4389.73,4391.03,1244
2023-01-10 08:45:00,4399.64,4401.65,4396.44,4399.96,1492
2023-01-10 09:00:00,4405.73,4408.52,4403.2,4405.86,1806
2023-01-10 09:15:00,4414.19,4415.92,4410.88,4413.72,1321
2023-01-10 09:30:00,4414.17,4416.76,4411.26,4414.61,1485
2023-01-10 09:45:00,4411.98,4415.43,4409.6,4411.96,1649
2023-01-10 10:00:00,4412.84,4415.76,4410.6,4413.26,1308
2023-01-10 10:15:00,4407.53,4409.22,4405.69,4407.17,1555
2023-01-10 10:30:00,4402.27,4404.89,4401.06,4402.94,1311
2023-01-10 10:45:00,4400.42,4403.96,4399.96,4401.16,1509
2023-01-10 11:00:00,4393.68,4396.17,4392.75,4394.3,1853
2023-01-10 11:15:00,4393.65,4394.1,4391.71,4392.23,1986
2023-01-10 11:30:00,4391.25,4392.72,4387.65,4390.11,1337
2023-01-10 11:45:00,4390.04,4391.91,4388.32,4390.15,1346
2023-01-10 12:00:00,4391.73,4393.58,4389.67,4390.69,1472
2023-01-10 12:15:00,4392.33,4395.69,4390.71,4392.46,1547
2023-01-10 12:30:00,4399.27,4401.19,4398.6,4400.44,1906
2023-01-10 12:45:00,4406.92,4408.02,4404.73,4405.73,1551
2023-01-10 13:00:00,4411.11,4413.44,4410.05,4411.46,1447
2023-01-10 13:15:00,4414.77,4415.2,4412.57,4414.23,1998
2023-01-10 13:30:00,4418.69,4421.85,4416.7,4419.85,1690
2023-01-10 13:45:00,4422.16,4424.15,4421.89,4423.74,1611
2023-01-10 14:00:00,4422.17,4425.21,4421.55,4421.93,1600
2023-01-10 14:15:00,4422.26,4424.51,4420.82,4423.54,1902
2023-01-10 14:30:00,4415.94,4419.24,4415.5,4416.57,1617
2023-01-10 14:45:00,4408.05,4410.03,4405.92,4407.9,1892
2023-01-10 15:00:00,4403.51,4405.55,4400.92,4402.26,1773
2023-01-10 15:15:00,4390.79,4393.35,4389.61,4390.67,1704
2023-01-10 15:30:00,4380.02,4383.97,4379.2,4380.82,1789
2023-01-10 15:45:00,4369.26,4372.16,4368.45,4369.5,1727
2023-01-10 16:00:00,4357.82,4359.75,4356.46,4357.38,1601
2023-01-10 16:15:00,4343.94,4345.38,4340.8,4343.97,1550
2023-01-10 16:30:00,4336.89,4338.69,4335.48,4336.28,1970
