timestamp,open,high,low,close,volume,symbol
2025-01-01 12:30:00,4262.525674587905,4274.150343135891,4262.525674587905,4274.150343135891,1998,MNQ
2025-01-01 12:45:00,4270.309810803879,4282.389987568686,4269.096766937521,4282.389987568686,1818,MNQ
2025-01-01 13:00:00,4281.330226635271,4281.330226635271,4263.440365733143,4274.219275593201,1851,MNQ
2025-01-01 13:15:00,4289.162968031639,4289.162968031639,4277.77037886874,4277.77037886874,1217,MNQ
2025-01-01 13:30:00,4291.492736593659,4299.256334740219,4291.492736593659,4295.619113417137,1754,MNQ
2025-01-01 13:45:00,4297.571169228352,4297.571169228352,4289.831020636364,4296.825076881302,1783,MNQ
2025-01-01 14:00:00,4290.857508137682,4300.689272093902,4290.857508137682,4300.689272093902,1897,MNQ
2025-01-01 14:15:00,4305.272047843299,4305.272047843299,4295.535380717302,4298.485603808308,1950,MNQ
2025-01-01 14:30:00,4300.921893265241,4303.82709874087,4300.258394695376,4303.82709874087,1933,MNQ
2025-01-01 14:45:00,4297.370004194202,4305.239705159289,4291.798516267073,4298.90865861476,1792,MNQ
2025-01-01 15:00:00,4289.204562465265,4299.123248990542,4289.204562465265,4299.123248990542,1791,MNQ
2025-01-01 15:15:00,4279.3759236297865,4291.414073296332,4278.949287122103,4291.371457039354,1525,MNQ
2025-01-01 15:30:00,4275.889838835738,4279.415913395972,4267.179171631531,4268.182610698445,1702,MNQ
2025-01-01 15:45:00,4270.871420073337,4270.871420073337,4263.782170991546,4267.573923172851,1351,MNQ
2025-01-01 16:00:00,4255.2963371908945,4258.717320254794,4250.449828114647,4250.449828114647,1763,MNQ
2025-01-01 16:15:00,4242.847185207294,4245.747918492947,4231.393812141522,4239.254662539254,1571,MNQ
2025-01-01 16:30:00,4238.287121797432,4246.961435873156,4236.9228863412745,4236.9228863412745,1978,MNQ
2025-01-01 16:45:00,4225.467138916582,4230.91178081213,4225.467138916582,4227.1342522869545,1340,MNQ
2025-01-01 17:00:00,4226.255947256849,4226.893471326706,4219.120788611255,4222.252790030336,1687,MNQ
2025-01-01 17:15:00,4209.569744985177,4222.688962986651,4209.569744985177,4222.688962986651,1601,MNQ
2025-01-01 17:30:00,4212.022732143484,4226.122071355164,4212.022732143484,4220.574308496323,1437,MNQ
2025-01-01 17:45:00,4221.736810713789,4223.803649418328,4213.803037223096,4216.225740474869,1672,MNQ
2025-01-01 18:00:00,4222.493284887668,4228.036680264735,4221.0420778289845,4228.036680264735,1493,MNQ
2025-01-01 18:15:00,4229.909694192316,4237.922482923139,4225.538510681971,4225.538510681971,1965,MNQ
2025-01-01 18:30:00,4250.688026468371,4250.688026468371,4239.538908672841,4240.950609575542,1587,MNQ
2025-01-01 18:45:00,4239.024930998945,4243.3135523152205,4237.1269141148205,4239.728036116171,1822,MNQ
2025-01-01 19:00:00,4259.427129129424,4259.427129129424,4241.750083911133,4241.750083911133,1775,MNQ
2025-01-01 19:15:00,4255.391602297561,4268.17777173077,4255.391602297561,4262.72723591149,1824,MNQ
2025-01-01 19:30:00,4265.453514040426,4265.453514040426,4257.099510025289,4257.099510025289,1737,MNQ
2025-01-01 19:45:00,4274.262331916682,4274.262331916682,4261.347868787852,4267.889050657917,1916,MNQ
2025-01-01 20:00:00,4264.890331572987,4265.528453896982,4261.887102029401,4261.887102029401,1701,MNQ
2025-01-01 20:15:00,4264.941789301683,4276.097756094866,4264.658906175314,4276.097756094866,1590,MNQ
2025-01-01 20:30:00,4260.325855477644,4275.6406414808525,4257.343257297104,4257.343257297104,1447,MNQ
2025-01-01 20:45:00,4257.779408294255,4266.4946503543915,4257.779408294255,4258.954242625812,1443,MNQ
2025-01-01 21:00:00,4264.998069267085,4264.998069267085,4250.200766152856,4250.200766152856,1649,MNQ
2025-01-01 21:15:00,4256.778445516168,4263.774426207149,4250.522215932266,4250.522215932266,1300,MNQ
2025-01-01 21:30:00,4262.587154493213,4262.587154493213,4241.065695794378,4246.1041872805445,1334,MNQ
2025-01-01 21:45:00,4258.561482374312,4258.561482374312,4249.104028190919,4256.497189221474,1264,MNQ
2025-01-01 22:00:00,4249.210855399809,4266.931722962328,4245.178487333725,4256.460710908917,1945,MNQ
2025-01-01 22:15:00,4262.61611009346,4267.425843848799,4260.15899447453,4267.425843848799,1764,MNQ
2025-01-01 22:30:00,4263.783179793176,4278.4764713107415,4263.783179793176,4264.937058392119,1242,MNQ
2025-01-01 22:45:00,4280.478643360353,4281.218006032199,4267.760713921905,4275.69309462484,1642,MNQ
2025-01-01 23:00:00,4291.989880120352,4291.989880120352,4282.685596813891,4283.62914690076,1673,MNQ
2025-01-01 23:15:00,4295.873677389233,4295.873677389233,4290.778530078806,4290.778530078806,1778,MNQ
2025-01-01 23:30:00,4320.748111454975,4320.748111454975,4308.0388377335885,4308.0388377335885,1976,MNQ
2025-01-01 23:45:00,4326.9824308428115,4327.744852338461,4320.469771521336,4322.738050222835,1230,MNQ
2025-01-02 00:00:00,4336.629510306311,4339.5809294349465,4331.55020110292,4331.55020110292,1602,MNQ
2025-01-02 00:15:00,4341.734069944881,4350.663892871319,4338.082739932462,4346.582666235219,1672,MNQ
2025-01-02 00:30:00,4360.246865052084,4367.689996981914,4357.583655553135,4367.689996981914,1389,MNQ
2025-01-02 00:45:00,4364.510227555401,4373.511079399406,4364.510227555401,4373.511079399406,1843,MNQ
2025-01-02 01:00:00,4378.380452825702,4385.659141919568,4376.468167767291,4385.659141919568,1839,MNQ
2025-01-02 01:15:00,4387.881349289416,4387.881349289416,4380.665250877859,4385.15212143328,1310,MNQ
2025-01-02 01:30:00,4380.152237922184,4392.603884377133,4380.152237922184,4392.603884377133,1316,MNQ
2025-01-02 01:45:00,4393.31470644244,4393.31470644244,4381.222810592933,4388.9343745890765,1263,MNQ
2025-01-02 02:00:00,4380.936362744529,4383.434691646718,4380.936362744529,4382.849546335335,1829,MNQ
2025-01-02 02:15:00,4388.997555620478,4399.2584905279,4385.501210862523,4399.2584905279,1338,MNQ
2025-01-02 02:30:00,4376.559227285988,4388.029714045608,4376.559227285988,4380.465050270268,1735,MNQ
2025-01-02 02:45:00,4378.2067329244255,4382.488623378279,4371.625872658996,4379.394633379546,1348,MNQ
2025-01-02 03:00:00,4385.952002837204,4388.387608352438,4371.974388451978,4379.95193862836,1242,MNQ
2025-01-02 03:15:00,4376.4994366101255,4377.567751674375,4374.567585195151,4374.567585195151,1662,MNQ
2025-01-02 03:30:00,4368.775611084226,4380.430007655957,4368.287440032493,4380.430007655957,1415,MNQ
2025-01-02 03:45:00,4385.065927488932,4385.065927488932,4377.6727536064855,4377.6727536064855,1309,MNQ
2025-01-02 04:00:00,4372.177730068516,4384.358645633721,4372.177730068516,4377.763914425523,1710,MNQ
2025-01-02 04:15:00,4382.583038411484,4389.5107414433605,4377.843931506847,4381.019943114418,1939,MNQ
2025-01-02 04:30:00,4398.599755444486,4403.4596949899005,4383.5632802949185,4403.4596949899005,1610,MNQ
2025-01-02 04:45:00,4395.526521967646,4403.109828271486,4395.526521967646,4400.915351512464,1743,MNQ
2025-01-02 05:00:00,4398.62654737455,4407.440353875701,4398.62654737455,4407.440353875701,1404,MNQ
2025-01-02 05:15:00,4412.328140795605,4416.887807061454,4410.9662116635545,4416.887807061454,1892,MNQ
2025-01-02 05:30:00,4418.80002713233,4425.7763321804905,4409.388048555886,4412.149026494146,1573,MNQ
2025-01-02 05:45:00,4427.9611978676885,4427.9611978676885,4417.249051285578,4420.829960484437,1619,MNQ
2025-01-02 06:00:00,4419.113981878473,4428.631703013483,4419.113981878473,4421.634081083752,1937,MNQ
2025-01-02 06:15:00,4418.289549046241,4434.997549172449,4418.289549046241,4419.788070044857,1356,MNQ
2025-01-02 06:30:00,4421.332350731614,4421.332350731614,4412.574976367364,4420.951195384921,1960,MNQ
2025-01-02 06:45:00,4409.501184288134,4419.234932826424,4398.239326919822,4419.234932826424,1931,MNQ
2025-01-02 07:00:00,4406.524035936222,4415.078341404085,4398.241656734316,4407.116822113031,1210,MNQ
2025-01-02 07:15:00,4387.611093892875,4400.7390827204035,4384.2925751991,4396.824666722957,1262,MNQ
2025-01-02 07:30:00,4381.96881206353,4398.92468835889,4381.96881206353,4398.92468835889,1935,MNQ
2025-01-02 07:45:00,4376.0501311735015,4377.6925118601475,4370.198858856626,4377.518585918581,1719,MNQ
2025-01-02 08:00:00,4355.9057271330885,4372.326489183702,4355.461172162577,4372.326489183702,1450,MNQ
2025-01-02 08:15:00,4350.214418055331,4358.230372156966,4348.011054065751,4348.011054065751,1743,MNQ
2025-01-02 08:30:00,4349.506191544029,4349.506191544029,4342.948461871571,4342.948461871571,1398,MNQ
2025-01-02 08:45:00,4355.006326311882,4355.006326311882,4343.963366859011,4345.5081731062955,1989,MNQ
2025-01-02 09:00:00,4342.411023395427,4346.074019544651,4342.411023395427,4342.7870198923865,1943,MNQ
2025-01-02 09:15:00,4340.665662295009,4350.790190764078,4339.399695436137,4350.790190764078,1573,MNQ
2025-01-02 09:30:00,4339.153361745632,4351.8891961183335,4333.133037591659,4351.8891961183335,1824,MNQ
2025-01-02 09:45:00,4359.243614659422,4359.243614659422,4348.612464086804,4350.494920317167,1716,MNQ
2025-01-02 10:00:00,4341.155943031422,4352.065859477258,4341.155943031422,4352.065859477258,1518,MNQ
2025-01-02 10:15:00,4364.203615570653,4364.668826603345,4358.733292040139,4358.733292040139,1346,MNQ
2025-01-02 10:30:00,4362.539265561862,4375.621548920443,4362.539265561862,4375.621548920443,1986,MNQ
2025-01-02 10:45:00,4384.157653964005,4384.157653964005,4369.580013956723,4379.395957340822,1749,MNQ
2025-01-02 11:00:00,4383.533611465596,4383.533611465596,4377.5372205365165,4380.34887307337,1337,MNQ
2025-01-02 11:15:00,4382.33475006914,4395.465681337217,4380.060061568882,4384.7715729244865,1619,MNQ
2025-01-02 11:30:00,4388.178323992382,4398.6242355295735,4386.404547780347,4386.404547780347,1275,MNQ
2025-01-02 11:45:00,4390.322305451448,4393.516140289533,4384.086009111233,4385.816835320097,1561,MNQ
2025-01-02 12:00:00,4390.989186800584,4400.399091696726,4389.293216173236,4389.293216173236,1727,MNQ
2025-01-02 12:15:00,4389.012429748066,4389.012429748066,4379.277376842388,4387.383604968517,1791,MNQ
2025-01-02 12:30:00,4389.7316047833065,4389.7316047833065,4379.254002788497,4379.254002788497,1207,MNQ
2025-01-02 12:45:00,4384.02795389019,4384.02795389019,4372.760986331053,4378.21317894857,1777,MNQ
2025-01-02 13:00:00,4373.610277720801,4377.205489307325,4362.037289049434,4377.205489307325,1717,MNQ
2025-01-02 13:15:00,4370.2153486315365,4389.393923311637,4370.2153486315365,4389.393923311637,1589,MNQ
2025-01-02 13:30:00,4380.734493453277,4380.9943204451265,4375.38309832681,4380.9943204451265,1554,MNQ
2025-01-02 13:45:00,4376.854969817752,4384.797172834606,4375.29229890969,4382.805739257605,1346,MNQ
2025-01-02 14:00:00,4379.125799191317,4386.48133546747,4375.492962106191,4376.893812150255,1419,MNQ
2025-01-02 14:15:00,4385.558261187942,4392.254569497104,4377.497844306055,4386.066087030283,1819,MNQ
2025-01-02 14:30:00,4400.324222886685,4407.15059970141,4395.72009911584,4407.15059970141,1306,MNQ
2025-01-02 14:45:00,4406.762062850638,4407.37453403539,4406.24878280078,4407.37453403539,1798,MNQ
2025-01-02 15:00:00,4424.709763296531,4424.709763296531,4415.038718822346,4415.038718822346,1811,MNQ
2025-01-02 15:15:00,4431.783779630636,4437.9151495019,4427.273757479803,4428.739660257467,1207,MNQ
2025-01-02 15:30:00,4441.573046806156,4448.2874161145055,4441.573046806156,4448.2874161145055,1624,MNQ
2025-01-02 15:45:00,4465.622909848343,4466.443754189632,4453.614056000646,4466.443754189632,1490,MNQ
2025-01-02 16:00:00,4472.656585715433,4480.780807016662,4472.656585715433,4479.248615194314,1526,MNQ
2025-01-02 16:15:00,4481.640700816927,4484.051756386782,4480.785198183741,4484.051756386782,1366,MNQ
2025-01-02 16:30:00,4490.505833973213,4503.309718503627,4490.505833973213,4503.309718503627,1241,MNQ
2025-01-02 16:45:00,4497.081337054226,4508.254507517474,4496.795645329199,4505.0964507674125,1335,MNQ
2025-01-02 17:00:00,4516.204058227626,4516.204058227626,4505.501401885789,4509.608258481017,1215,MNQ
2025-01-02 17:15:00,4515.393072834384,4515.393072834384,4507.2091217686875,4515.361444978298,1700,MNQ
2025-01-02 17:30:00,4505.669336632069,4519.391593112039,4505.669336632069,4519.391593112039,1429,MNQ
2025-01-02 17:45:00,4513.705927072723,4513.705927072723,4501.181361212376,4513.6920208991105,1654,MNQ
2025-01-02 18:00:00,4496.246562283323,4507.125942001304,4496.246562283323,4503.988734550092,1898,MNQ
2025-01-02 18:15:00,4505.764389773329,4505.764389773329,4498.065560859229,4504.885694858112,1603,MNQ
2025-01-02 18:30:00,4498.2564016226015,4505.658051972658,4494.686053423976,4505.658051972658,1354,MNQ
2025-01-02 18:45:00,4500.889659480297,4500.889659480297,4493.777465746311,4499.086949712705,1581,MNQ
2025-01-02 19:00:00,4498.746611167445,4499.779687082528,4485.322669728157,4499.779687082528,1314,MNQ
2025-01-02 19:15:00,4495.733274984912,4507.708231673046,4488.363790580756,4491.959983301334,1514,MNQ
2025-01-02 19:30:00,4497.230390428863,4503.321053487563,4492.715888268444,4497.12434132131,1761,MNQ
2025-01-02 19:45:00,4499.571382617959,4508.532814065338,4499.571382617959,4500.655300940328,1659,MNQ
2025-01-02 20:00:00,4517.66101969873,4517.66101969873,4506.687345803327,4506.687345803327,1960,MNQ
2025-01-02 20:15:00,4512.893009663934,4517.711964288774,4512.893009663934,4517.711964288774,1369,MNQ
2025-01-02 20:30:00,4517.4930942894325,4532.118729780024,4517.4930942894325,4518.68524865137,1649,MNQ
2025-01-02 20:45:00,4537.332397507267,4537.332397507267,4526.989005685295,4526.989005685295,1281,MNQ
2025-01-02 21:00:00,4530.295308875038,4534.355602257604,4528.664674126578,4534.355602257604,1233,MNQ
2025-01-02 21:15:00,4545.91294985712,4549.1026313610455,4538.683886939682,4541.978032171939,1760,MNQ
2025-01-02 21:30:00,4549.1399763518875,4549.1399763518875,4539.9855564937525,4545.864866995163,1918,MNQ
2025-01-02 21:45:00,4552.389616560506,4552.389616560506,4537.67770342024,4546.914806368297,1223,MNQ
2025-01-02 22:00:00,4546.282028221296,4546.282028221296,4533.747134205313,4533.747134205313,1229,MNQ
2025-01-02 22:15:00,4545.564633031786,4545.564633031786,4529.84049915522,4538.317434906613,1730,MNQ
2025-01-02 22:30:00,4527.973594807672,4533.054372693682,4522.864336519746,4530.217030869789,1658,MNQ
2025-01-02 22:45:00,4525.489803661821,4526.8940604410955,4514.512055661048,4514.512055661048,1372,MNQ
2025-01-02 23:00:00,4515.116015030753,4521.080703266451,4508.306792378013,4512.910822373686,1727,MNQ
2025-01-02 23:15:00,4501.172417814464,4507.643837085621,4501.172417814464,4507.643837085621,1390,MNQ
2025-01-02 23:30:00,4497.5582854424065,4504.793012668001,4487.617414135017,4495.064102725726,1222,MNQ
2025-01-02 23:45:00,4483.257921391538,4483.382186267807,4474.325730707674,4474.325730707674,1698,MNQ
2025-01-03 00:00:00,4484.420875992041,4484.420875992041,4460.664200228747,4476.67539036149,1695,MNQ
2025-01-03 00:15:00,4479.535253108215,4479.535253108215,4469.114640551765,4469.114640551765,1680,MNQ
2025-01-03 00:30:00,4455.748287046018,4468.643142935294,4450.4051952027485,4460.368540788166,1940,MNQ
2025-01-03 00:45:00,4465.484582654736,4465.484582654736,4458.088878536877,4460.21486319018,1350,MNQ
2025-01-03 01:00:00,4468.34081032233,4468.34081032233,4455.599064921993,4458.515452309273,1581,MNQ
2025-01-03 01:15:00,4467.523409978711,4467.523409978711,4457.7835710716745,4457.7835710716745,1378,MNQ
2025-01-03 01:30:00,4467.397432120064,4470.97017407784,4465.107928720472,4465.107928720472,1752,MNQ
2025-01-03 01:45:00,4482.091796683064,4482.091796683064,4469.072543943828,4469.072543943828,1360,MNQ
2025-01-03 02:00:00,4484.422435722873,4490.901300036964,4483.514666026021,4483.514666026021,1927,MNQ
2025-01-03 02:15:00,4500.363023684769,4500.363023684769,4485.338985313424,4485.338985313424,1463,MNQ
2025-01-03 02:30:00,4488.607831177524,4500.189831619773,4488.607831177524,4490.678530712122,1522,MNQ
2025-01-03 02:45:00,4503.083672242514,4506.50227159685,4494.164621724437,4494.164621724437,1895,MNQ
2025-01-03 03:00:00,4508.117115146134,4512.922210664298,4507.892179827962,4510.494652220102,1565,MNQ
2025-01-03 03:15:00,4510.269447496433,4511.530493474203,4502.4486078843765,4502.4486078843765,1413,MNQ
2025-01-03 03:30:00,4512.9997162036925,4519.882710897727,4503.459165461885,4503.459165461885,1578,MNQ
2025-01-03 03:45:00,4510.432345944817,4514.207176378161,4505.680770689132,4514.207176378161,1581,MNQ
2025-01-03 04:00:00,4508.600205523048,4509.787945999604,4499.588158347086,4509.787945999604,1756,MNQ
2025-01-03 04:15:00,4510.307403162915,4510.307403162915,4496.71667054397,4499.176544012503,1855,MNQ
2025-01-03 04:30:00,4503.520847536204,4508.458931509798,4498.95853919159,4499.632978391294,1435,MNQ
2025-01-03 04:45:00,4503.658624735316,4504.658945854501,4493.868261876243,4498.429150362431,1246,MNQ
2025-01-03 05:00:00,4498.5997597414425,4503.699960910866,4492.6402975753435,4492.6402975753435,1534,MNQ
2025-01-03 05:15:00,4490.288043776706,4501.9697979996945,4490.288043776706,4500.324846593781,1897,MNQ
2025-01-03 05:30:00,4496.024457709582,4498.982678170828,4495.051429881981,4498.982678170828,1398,MNQ
2025-01-03 05:45:00,4510.493749788899,4510.493749788899,4497.523292029709,4504.789127595022,1707,MNQ
2025-01-03 06:00:00,4511.275689289832,4515.591636611298,4511.275689289832,4515.591636611298,1300,MNQ
2025-01-03 06:15:00,4515.029606959128,4525.652322411208,4508.792543600065,4521.841859360424,1537,MNQ
2025-01-03 06:30:00,4531.152080767958,4534.2723119206885,4527.291270259379,4527.291270259379,1389,MNQ
2025-01-03 06:45:00,4540.212285122615,4541.801236957894,4532.497842786167,4541.801236957894,1618,MNQ
2025-01-03 07:00:00,4555.672340959545,4558.888711767619,4548.243603502158,4556.6003817290175,1841,MNQ
2025-01-03 07:15:00,4572.859476796221,4572.859476796221,4558.477543223946,4567.906035556867,1612,MNQ
2025-01-03 07:30:00,4581.555665266413,4592.149672638178,4581.555665266413,4583.673450092708,1741,MNQ
2025-01-03 07:45:00,4599.506801447094,4601.853529725706,4594.949583281283,4601.853529725706,1836,MNQ
2025-01-03 08:00:00,4608.127055162181,4611.904494807562,4604.207829597974,4604.207829597974,1311,MNQ
2025-01-03 08:15:00,4613.0104790335545,4621.061473831063,4612.322512354483,4612.322512354483,1950,MNQ
2025-01-03 08:30:00,4632.422370778169,4636.116881075674,4626.302574839729,4626.302574839729,1506,MNQ
2025-01-03 08:45:00,4632.598804964613,4634.038568168207,4622.553925081785,4634.038568168207,1972,MNQ
2025-01-03 09:00:00,4637.8551838820395,4637.8551838820395,4625.123203339268,4626.4627835608835,1344,MNQ
2025-01-03 09:15:00,4638.119350663006,4640.419855557565,4633.08894369256,4640.419855557565,1791,MNQ
2025-01-03 09:30:00,4625.158858724939,4639.693090526395,4625.158858724939,4629.733494336069,1898,MNQ
2025-01-03 09:45:00,4618.351925795701,4628.275414656665,4616.062482290976,4620.372995454156,1765,MNQ
2025-01-03 10:00:00,4628.370296146465,4631.115443133019,4622.688147185207,4625.18252153029,1484,MNQ
2025-01-03 10:15:00,4616.817314853355,4623.330195632538,4616.817314853355,4623.330195632538,1240,MNQ
2025-01-03 10:30:00,4624.5868725641985,4624.5868725641985,4606.714075177436,4609.389797781939,1371,MNQ
2025-01-03 10:45:00,4620.089113230893,4620.359402338031,4615.639194713085,4615.639194713085,1657,MNQ
2025-01-03 11:00:00,4623.783554870537,4623.783554870537,4614.557238082467,4615.150323679532,1260,MNQ
2025-01-03 11:15:00,4612.288171648778,4626.9196036469375,4612.288171648778,4624.005077085461,1701,MNQ
2025-01-03 11:30:00,4620.783573079088,4631.303408312421,4620.783573079088,4626.400783546283,1738,MNQ
2025-01-03 11:45:00,4629.513246065822,4637.55199288096,4629.513246065822,4633.505933282425,1558,MNQ
2025-01-03 12:00:00,4643.893865598816,4646.3380040913535,4633.827875932346,4646.3380040913535,1883,MNQ
2025-01-03 12:15:00,4642.82169873929,4653.1583297662555,4638.731774771924,4653.1583297662555,1374,MNQ
2025-01-03 12:30:00,4649.441649913658,4653.360754867502,4649.441649913658,4652.21534166498,1679,MNQ
2025-01-03 12:45:00,4654.403596377671,4658.077833902336,4653.020566142829,4653.020566142829,1441,MNQ
2025-01-03 13:00:00,4659.825565520128,4671.09290580885,4659.825565520128,4664.686647660681,1461,MNQ
2025-01-03 13:15:00,4672.991118596184,4672.991118596184,4662.918176600941,4664.070979207131,1347,MNQ
2025-01-03 13:30:00,4656.19839588027,4674.85861240095,4653.845737613269,4668.220821294697,1536,MNQ
2025-01-03 13:45:00,4654.858576521218,4669.6162377536875,4654.858576521218,4669.6162377536875,1764,MNQ
2025-01-03 14:00:00,4661.534332378671,4662.519329795589,4656.299875902005,4656.299875902005,1824,MNQ
2025-01-03 14:15:00,4656.200401468574,4656.200401468574,4652.543186190427,4653.994050148307,1268,MNQ
2025-01-03 14:30:00,4646.297558162013,4648.785395705176,4645.589130324221,4645.589130324221,1862,MNQ
2025-01-03 14:45:00,4637.513951345358,4644.091276451273,4632.9908090043655,4644.091276451273,1352,MNQ
2025-01-03 15:00:00,4619.001051413549,4631.511766773707,4619.001051413549,4622.484007433504,1423,MNQ
2025-01-03 15:15:00,4615.757255029875,4616.924912224462,4605.097791105831,4605.097791105831,1529,MNQ
2025-01-03 15:30:00,4614.723031540117,4614.723031540117,4594.013204668954,4594.013204668954,1360,MNQ
2025-01-03 15:45:00,4601.256294417434,4601.256294417434,4593.290607325639,4598.915038461608,1475,MNQ
2025-01-03 16:00:00,4582.409643213684,4592.275484711132,4582.409643213684,4589.55269950811,1478,MNQ
2025-01-03 16:15:00,4594.996832355886,4594.996832355886,4579.488524058598,4579.488524058598,1581,MNQ
2025-01-03 16:30:00,4573.598429252462,4594.411387612198,4573.598429252462,4576.314139683893,1529,MNQ
2025-01-03 16:45:00,4588.4814624144965,4593.269867361593,4582.0683466562405,4593.269867361593,1365,MNQ
2025-01-03 17:00:00,4591.601455110717,4594.597178517535,4589.506614392024,4589.506614392024,1925,MNQ
2025-01-03 17:15:00,4594.654129118282,4595.712416751718,4587.397513611726,4595.712416751718,1930,MNQ
2025-01-03 17:30:00,4600.779962489336,4600.779962489336,4593.805904730044,4600.519636183894,1321,MNQ
2025-01-03 17:45:00,4603.911816696224,4613.194247306642,4600.67332841589,4604.3958564577115,1918,MNQ
2025-01-03 18:00:00,4614.053516066952,4615.72881441658,4607.125981331472,4614.138098577491,1423,MNQ
2025-01-03 18:15:00,4615.896716424366,4623.351900563012,4615.896716424366,4622.092797617248,1466,MNQ
2025-01-03 18:30:00,4629.3681476781885,4629.756177024023,4616.366029699642,4623.66645691263,1608,MNQ
2025-01-03 18:45:00,4634.483799296824,4637.972588704398,4630.408609185698,4637.972588704398,1912,MNQ
2025-01-03 19:00:00,4623.12544619115,4634.023762397118,4623.12544619115,4634.023762397118,1318,MNQ
2025-01-03 19:15:00,4634.312870606221,4634.312870606221,4628.471828538496,4633.379431271582,1681,MNQ
2025-01-03 19:30:00,4634.5580358624,4634.5580358624,4622.068849224924,4622.068849224924,1719,MNQ
2025-01-03 19:45:00,4630.239459770863,4633.195138800071,4620.642162319983,4620.642162319983,1976,MNQ
2025-01-03 20:00:00,4624.162166803045,4626.176649250613,4620.879930723036,4620.879930723036,1684,MNQ
2025-01-03 20:15:00,4624.226074466253,4624.226074466253,4614.036758074835,4618.5883774885715,1292,MNQ
2025-01-03 20:30:00,4614.227384490513,4622.573263486065,4614.227384490513,4619.299691565225,1825,MNQ
2025-01-03 20:45:00,4618.303077797013,4624.649749588902,4618.042818796796,4624.649749588902,1811,MNQ
2025-01-03 21:00:00,4616.244646377735,4624.401028961268,4611.2610706454025,4624.401028961268,1676,MNQ
2025-01-03 21:15:00,4619.701559988987,4624.338491468111,4611.481434372581,4624.338491468111,1559,MNQ
2025-01-03 21:30:00,4624.876944585738,4625.634039987965,4611.250894048876,4617.998086637819,1900,MNQ
2025-01-03 21:45:00,4639.916415943366,4639.916415943366,4617.219479342338,4627.215073524523,1689,MNQ
2025-01-03 22:00:00,4644.018803559567,4644.831552315449,4636.736731975971,4638.992008732844,1950,MNQ
2025-01-03 22:15:00,4653.418413753896,4653.418413753896,4647.25421061001,4649.392206686481,1242,MNQ
2025-01-03 22:30:00,4663.773724569477,4673.381513757665,4663.773724569477,4673.381513757665,1993,MNQ
2025-01-03 22:45:00,4678.472974723034,4686.487698436551,4672.93238640372,4686.487698436551,1630,MNQ
2025-01-03 23:00:00,4691.799578614122,4697.811297969234,4688.854924445424,4688.854924445424,1212,MNQ
2025-01-03 23:15:00,4707.053241412366,4716.804336160526,4704.823891693706,4706.429104943689,1797,MNQ
2025-01-03 23:30:00,4718.305224698589,4721.482967589853,4717.278555541109,4721.482967589853,1606,MNQ
2025-01-03 23:45:00,4729.083798099288,4741.324893231751,4722.547432256778,4741.17129989032,1370,MNQ
2025-01-04 00:00:00,4739.740116192052,4743.605046841026,4739.740116192052,4743.605046841026,1496,MNQ
2025-01-04 00:15:00,4742.838034442748,4754.344383750625,4738.5707380873855,4742.025121209225,1651,MNQ
2025-01-04 00:30:00,4754.023349730709,4758.1651362217635,4743.770418188629,4743.770418188629,1413,MNQ
2025-01-04 00:45:00,4752.6531606766775,4754.28801793207,4749.364583792458,4749.364583792458,1703,MNQ
2025-01-04 01:00:00,4755.898511092039,4758.557911082932,4752.760500501192,4752.760500501192,1301,MNQ
